"Payload","Method","Run","Milliseconds","ExitCode","StdoutLength","Stdout","StderrLength","Stderr"
"tools\RemoteTrigger\PreToolUse.json","Direct executable","2","46.394","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","PowerShell wrapper","3","601.687","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","Direct executable","3","55.191","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","PowerShell wrapper","4","606.679","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","Direct executable","4","52.54","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","PowerShell wrapper","5","655.618","0","0","","0",""
"tools\RemoteTrigger\PreToolUse.json","Direct executable","5","46.368","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","PowerShell wrapper","1","607.352","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","Direct executable","1","713.012","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","PowerShell wrapper","2","593.924","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","Direct executable","2","43.439","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","PowerShell wrapper","3","590.67","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","Direct executable","3","46.106","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","PowerShell wrapper","4","560.488","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","Direct executable","4","50.519","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","PowerShell wrapper","5","591.73","0","0","","0",""
"tools\ReportFindings\PostToolUse.json","Direct executable","5","45.225","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","PowerShell wrapper","1","594.431","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","Direct executable","1","238.426","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","PowerShell wrapper","2","605.42","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","Direct executable","2","44.515","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","PowerShell wrapper","3","586.385","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","Direct executable","3","45.803","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","PowerShell wrapper","4","596.91","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","Direct executable","4","50.727","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","PowerShell wrapper","5","584.273","0","0","","0",""
"tools\ReportFindings\PreToolUse.json","Direct executable","5","48.155","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","PowerShell wrapper","1","599.765","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","Direct executable","1","432.251","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","PowerShell wrapper","2","581.254","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","Direct executable","2","43.27","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","PowerShell wrapper","3","648.136","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","Direct executable","3","51.408","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","PowerShell wrapper","4","606.585","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","Direct executable","4","46.758","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","PowerShell wrapper","5","585.977","0","0","","0",""
"tools\ScheduleWakeup\PostToolUse.json","Direct executable","5","42.276","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","PowerShell wrapper","1","624.275","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","Direct executable","1","822.353","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","PowerShell wrapper","2","579.9","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","Direct executable","2","43.868","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","PowerShell wrapper","3","596.913","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","Direct executable","3","45.845","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","PowerShell wrapper","4","588.81","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","Direct executable","4","51.183","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","PowerShell wrapper","5","617.13","0","0","","0",""
"tools\ScheduleWakeup\PreToolUse.json","Direct executable","5","49.433","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","PowerShell wrapper","1","610.314","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","Direct executable","1","700.73","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","PowerShell wrapper","2","633.569","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","Direct executable","2","47.122","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","PowerShell wrapper","3","632.306","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","Direct executable","3","52.423","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","PowerShell wrapper","4","643.069","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","Direct executable","4","52.922","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","PowerShell wrapper","5","627.263","0","0","","0",""
"tools\SendFeedback\PostToolUse.json","Direct executable","5","46.814","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","PowerShell wrapper","1","736.638","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","Direct executable","1","497.879","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","PowerShell wrapper","2","608.894","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","Direct executable","2","51.319","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","PowerShell wrapper","3","617.433","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","Direct executable","3","49.959","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","PowerShell wrapper","4","608.117","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","Direct executable","4","54.305","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","PowerShell wrapper","5","634.414","0","0","","0",""
"tools\SendFeedback\PreToolUse.json","Direct executable","5","50.06","0","0","","0",""
"tools\SendMessage\PostToolUse.json","PowerShell wrapper","1","616.273","0","0","","0",""
"tools\SendMessage\PostToolUse.json","Direct executable","1","296.914","0","0","","0",""
"tools\SendMessage\PostToolUse.json","PowerShell wrapper","2","623.803","0","0","","0",""
"tools\SendMessage\PostToolUse.json","Direct executable","2","46.961","0","0","","0",""
"tools\SendMessage\PostToolUse.json","PowerShell wrapper","3","606.329","0","0","","0",""
"tools\SendMessage\PostToolUse.json","Direct executable","3","44.236","0","0","","0",""
"tools\SendMessage\PostToolUse.json","PowerShell wrapper","4","610.367","0","0","","0",""
"tools\SendMessage\PostToolUse.json","Direct executable","4","49.383","0","0","","0",""
"tools\SendMessage\PostToolUse.json","PowerShell wrapper","5","623.359","0","0","","0",""
"tools\SendMessage\PostToolUse.json","Direct executable","5","47.193","0","0","","0",""
"tools\SendMessage\PreToolUse.json","PowerShell wrapper","1","609.941","0","0","","0",""
"tools\SendMessage\PreToolUse.json","Direct executable","1","211.714","0","0","","0",""
"tools\SendMessage\PreToolUse.json","PowerShell wrapper","2","579.719","0","0","","0",""
"tools\SendMessage\PreToolUse.json","Direct executable","2","43.259","0","0","","0",""
"tools\SendMessage\PreToolUse.json","PowerShell wrapper","3","597.036","0","0","","0",""
"tools\SendMessage\PreToolUse.json","Direct executable","3","46.266","0","0","","0",""
"tools\SendMessage\PreToolUse.json","PowerShell wrapper","4","593.438","0","0","","0",""
"tools\SendMessage\PreToolUse.json","Direct executable","4","49.261","0","0","","0",""
"tools\SendMessage\PreToolUse.json","PowerShell wrapper","5","652.485","0","0","","0",""
"tools\SendMessage\PreToolUse.json","Direct executable","5","47.061","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","PowerShell wrapper","1","624.552","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","Direct executable","1","690.528","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","PowerShell wrapper","2","608.149","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","Direct executable","2","45.434","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","PowerShell wrapper","3","608.619","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","Direct executable","3","48.734","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","PowerShell wrapper","4","574.488","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","Direct executable","4","52.022","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","PowerShell wrapper","5","601.063","0","0","","0",""
"tools\SendUserFile\PostToolUse.json","Direct executable","5","45.033","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","PowerShell wrapper","1","608.546","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","Direct executable","1","189.066","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","PowerShell wrapper","2","623.919","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","Direct executable","2","52.767","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","PowerShell wrapper","3","618.309","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","Direct executable","3","46.106","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","PowerShell wrapper","4","675.332","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","Direct executable","4","51.705","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","PowerShell wrapper","5","615.644","0","0","","0",""
"tools\SendUserFile\PreToolUse.json","Direct executable","5","49.266","0","0","","0",""
"tools\Skill\PostToolUse.json","PowerShell wrapper","1","622.976","0","0","","0",""
"tools\Skill\PostToolUse.json","Direct executable","1","251.484","0","0","","0",""
"tools\Skill\PostToolUse.json","PowerShell wrapper","2","616.673","0","0","","0",""
"tools\Skill\PostToolUse.json","Direct executable","2","57.737","0","0","","0",""
"tools\Skill\PostToolUse.json","PowerShell wrapper","3","686.764","0","0","","0",""
"tools\Skill\PostToolUse.json","Direct executable","3","52.424","0","0","","0",""
"tools\Skill\PostToolUse.json","PowerShell wrapper","4","636.244","0","0","","0",""
"tools\Skill\PostToolUse.json","Direct executable","4","49.403","0","0","","0",""
"tools\Skill\PostToolUse.json","PowerShell wrapper","5","613.17","0","0","","0",""
"tools\Skill\PostToolUse.json","Direct executable","5","46.979","0","0","","0",""
"tools\Skill\PreToolUse.json","PowerShell wrapper","1","610.936","0","0","","0",""
"tools\Skill\PreToolUse.json","Direct executable","1","348.455","0","0","","0",""
"tools\Skill\PreToolUse.json","PowerShell wrapper","2","608.481","0","0","","0",""
"tools\Skill\PreToolUse.json","Direct executable","2","45.686","0","0","","0",""
"tools\Skill\PreToolUse.json","PowerShell wrapper","3","594.105","0","0","","0",""
"tools\Skill\PreToolUse.json","Direct executable","3","52.04","0","0","","0",""
"tools\Skill\PreToolUse.json","PowerShell wrapper","4","618.91","0","0","","0",""
"tools\Skill\PreToolUse.json","Direct executable","4","48.492","0","0","","0",""
"tools\Skill\PreToolUse.json","PowerShell wrapper","5","596.565","0","0","","0",""
"tools\Skill\PreToolUse.json","Direct executable","5","44.516","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","PowerShell wrapper","1","597.189","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","Direct executable","1","533.042","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","PowerShell wrapper","2","601.369","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","Direct executable","2","47.788","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","PowerShell wrapper","3","599.462","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","Direct executable","3","48.673","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","PowerShell wrapper","4","611.869","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","Direct executable","4","45.924","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","PowerShell wrapper","5","592.644","0","0","","0",""
"tools\TaskOutput\PostToolUse.json","Direct executable","5","47.048","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","PowerShell wrapper","1","595.636","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","Direct executable","1","272.774","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","PowerShell wrapper","2","632.377","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","Direct executable","2","45.808","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","PowerShell wrapper","3","598.381","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","Direct executable","3","44.715","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","PowerShell wrapper","4","580.825","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","Direct executable","4","50.74","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","PowerShell wrapper","5","601.446","0","0","","0",""
"tools\TaskOutput\PreToolUse.json","Direct executable","5","44.319","0","0","","0",""
"tools\TaskStop\PostToolUse.json","PowerShell wrapper","1","594.935","0","0","","0",""
"tools\TaskStop\PostToolUse.json","Direct executable","1","454.012","0","0","","0",""
"tools\TaskStop\PostToolUse.json","PowerShell wrapper","2","590.53","0","0","","0",""
"tools\TaskStop\PostToolUse.json","Direct executable","2","49.514","0","0","","0",""
"tools\TaskStop\PostToolUse.json","PowerShell wrapper","3","580.024","0","0","","0",""
"tools\TaskStop\PostToolUse.json","Direct executable","3","45.893","0","0","","0",""
"tools\TaskStop\PostToolUse.json","PowerShell wrapper","4","599.933","0","0","","0",""
"tools\TaskStop\PostToolUse.json","Direct executable","4","46.119","0","0","","0",""
"tools\TaskStop\PostToolUse.json","PowerShell wrapper","5","593.384","0","0","","0",""
"tools\TaskStop\PostToolUse.json","Direct executable","5","51","0","0","","0",""
"tools\TaskStop\PreToolUse.json","PowerShell wrapper","1","591.905","0","0","","0",""
"tools\TaskStop\PreToolUse.json","Direct executable","1","213.918","0","0","","0",""
"tools\TaskStop\PreToolUse.json","PowerShell wrapper","2","586.528","0","0","","0",""
"tools\TaskStop\PreToolUse.json","Direct executable","2","42.357","0","0","","0",""
"tools\TaskStop\PreToolUse.json","PowerShell wrapper","3","608.484","0","0","","0",""
"tools\TaskStop\PreToolUse.json","Direct executable","3","44.244","0","0","","0",""
"tools\TaskStop\PreToolUse.json","PowerShell wrapper","4","592.379","0","0","","0",""
"tools\TaskStop\PreToolUse.json","Direct executable","4","46.637","0","0","","0",""
"tools\TaskStop\PreToolUse.json","PowerShell wrapper","5","582.871","0","0","","0",""
"tools\TaskStop\PreToolUse.json","Direct executable","5","44.822","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","PowerShell wrapper","1","611.188","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","Direct executable","1","549.498","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","PowerShell wrapper","2","629.468","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","Direct executable","2","43.348","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","PowerShell wrapper","3","586.329","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","Direct executable","3","46.302","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","PowerShell wrapper","4","588.368","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","Direct executable","4","45.76","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","PowerShell wrapper","5","599.523","0","0","","0",""
"tools\ToolSearch\PostToolUse.json","Direct executable","5","45.694","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","PowerShell wrapper","1","585.518","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","Direct executable","1","808.621","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","PowerShell wrapper","2","598.449","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","Direct executable","2","47.146","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","PowerShell wrapper","3","597.257","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","Direct executable","3","46.843","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","PowerShell wrapper","4","603.424","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","Direct executable","4","45.802","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","PowerShell wrapper","5","591.271","0","0","","0",""
"tools\ToolSearch\PreToolUse.json","Direct executable","5","43.188","0","0","","0",""
"tools\WebFetch\PostToolUse.json","PowerShell wrapper","1","609.56","0","0","","0",""
"tools\WebFetch\PostToolUse.json","Direct executable","1","842.515","0","0","","0",""
"tools\WebFetch\PostToolUse.json","PowerShell wrapper","2","657.21","0","0","","0",""
"tools\WebFetch\PostToolUse.json","Direct executable","2","49.012","0","0","","0",""
"tools\WebFetch\PostToolUse.json","PowerShell wrapper","3","624.08","0","0","","0",""
"tools\WebFetch\PostToolUse.json","Direct executable","3","48.865","0","0","","0",""
"tools\WebFetch\PostToolUse.json","PowerShell wrapper","4","642.398","0","0","","0",""
"tools\WebFetch\PostToolUse.json","Direct executable","4","44.215","0","0","","0",""
"tools\WebFetch\PostToolUse.json","PowerShell wrapper","5","590.157","0","0","","0",""
"tools\WebFetch\PostToolUse.json","Direct executable","5","42.08","0","0","","0",""
"tools\WebFetch\PreToolUse.json","PowerShell wrapper","1","600.744","0","0","","0",""
"tools\WebFetch\PreToolUse.json","Direct executable","1","785.63","0","0","","0",""
"tools\WebFetch\PreToolUse.json","PowerShell wrapper","2","584.123","0","0","","0",""
"tools\WebFetch\PreToolUse.json","Direct executable","2","41.926","0","0","","0",""
"tools\WebFetch\PreToolUse.json","PowerShell wrapper","3","580.78","0","0","","0",""
"tools\WebFetch\PreToolUse.json","Direct executable","3","47.617","0","0","","0",""
"tools\WebFetch\PreToolUse.json","PowerShell wrapper","4","587.86","0","0","","0",""
"tools\WebFetch\PreToolUse.json","Direct executable","4","43.904","0","0","","0",""
"tools\WebFetch\PreToolUse.json","PowerShell wrapper","5","594.598","0","0","","0",""
"tools\WebFetch\PreToolUse.json","Direct executable","5","43.346","0","0","","0",""
"tools\WebSearch\PostToolUse.json","PowerShell wrapper","1","578.647","0","0","","0",""
"tools\WebSearch\PostToolUse.json","Direct executable","1","807.495","0","0","","0",""
"tools\WebSearch\PostToolUse.json","PowerShell wrapper","2","598.217","0","0","","0",""
"tools\WebSearch\PostToolUse.json","Direct executable","2","42.098","0","0","","0",""
"tools\WebSearch\PostToolUse.json","PowerShell wrapper","3","574.318","0","0","","0",""
"tools\WebSearch\PostToolUse.json","Direct executable","3","49.315","0","0","","0",""
"tools\WebSearch\PostToolUse.json","PowerShell wrapper","4","581.127","0","0","","0",""
"tools\WebSearch\PostToolUse.json","Direct executable","4","43.689","0","0","","0",""
"tools\WebSearch\PostToolUse.json","PowerShell wrapper","5","603.733","0","0","","0",""
"tools\WebSearch\PostToolUse.json","Direct executable","5","44.916","0","0","","0",""
"tools\WebSearch\PreToolUse.json","PowerShell wrapper","1","600.521","0","0","","0",""
"tools\WebSearch\PreToolUse.json","Direct executable","1","492.689","0","0","","0",""
"tools\WebSearch\PreToolUse.json","PowerShell wrapper","2","608.423","0","0","","0",""
"tools\WebSearch\PreToolUse.json","Direct executable","2","46.588","0","0","","0",""
"tools\WebSearch\PreToolUse.json","PowerShell wrapper","3","584.071","0","0","","0",""
"tools\WebSearch\PreToolUse.json","Direct executable","3","52.018","0","0","","0",""
"tools\WebSearch\PreToolUse.json","PowerShell wrapper","4","592.26","0","0","","0",""
"tools\WebSearch\PreToolUse.json","Direct executable","4","47.066","0","0","","0",""
"tools\WebSearch\PreToolUse.json","PowerShell wrapper","5","580.568","0","0","","0",""
"tools\WebSearch\PreToolUse.json","Direct executable","5","43.113","0","0","","0",""
"tools\Write\PostToolUse.json","PowerShell wrapper","1","617.678","0","0","","0",""
"tools\Write\PostToolUse.json","Direct executable","1","431.544","0","0","","0",""
"tools\Write\PostToolUse.json","PowerShell wrapper","2","592.368","0","0","","0",""
"tools\Write\PostToolUse.json","Direct executable","2","50.114","0","0","","0",""
"tools\Write\PostToolUse.json","PowerShell wrapper","3","597.727","0","0","","0",""
"tools\Write\PostToolUse.json","Direct executable","3","43.708","0","0","","0",""
"tools\Write\PostToolUse.json","PowerShell wrapper","4","593.345","0","0","","0",""
"tools\Write\PostToolUse.json","Direct executable","4","47.274","0","0","","0",""
"tools\Write\PostToolUse.json","PowerShell wrapper","5","589.438","0","0","","0",""
"tools\Write\PostToolUse.json","Direct executable","5","48.124","0","0","","0",""
"tools\Write\PreToolUse.json","PowerShell wrapper","1","597.892","0","0","","0",""
"tools\Write\PreToolUse.json","Direct executable","1","727.303","0","0","","0",""
"tools\Write\PreToolUse.json","PowerShell wrapper","2","583.226","0","0","","0",""
"tools\Write\PreToolUse.json","Direct executable","2","43.432","0","0","","0",""
"tools\Write\PreToolUse.json","PowerShell wrapper","3","590.177","0","0","","0",""
"tools\Write\PreToolUse.json","Direct executable","3","46.434","0","0","","0",""
"tools\Write\PreToolUse.json","PowerShell wrapper","4","588.674","0","0","","0",""
"tools\Write\PreToolUse.json","Direct executable","4","44.81","0","0","","0",""
"tools\Write\PreToolUse.json","PowerShell wrapper","5","627.851","0","0","","0",""
"tools\Write\PreToolUse.json","Direct executable","5","45.229","0","0","","0",""
